Iteration,Loss,Accuracy
0,0.73607,0.510312
500,0.73607,0.49
1000,0.693398,0.490938
1500,0.693398,0.510312
2000,0.694313,0.510312
2500,0.694313,0.51
3000,0.693479,0.51
3500,0.693479,0.510312
4000,0.692996,0.510312
4500,0.692996,0.510312
5000,0.692957,0.510312
5500,0.692957,0.510938
6000,0.693125,0.510938
6500,0.693125,0.510625
7000,0.693086,0.509687
7500,0.693086,0.509687
8000,0.693074,0.509687
8500,0.693074,0.51
9000,0.693062,0.51
9500,0.693062,0.509687
10000,0.69305,0.510312
