Iteration,Loss,Accuracy
0,0.698952,0.50575
500,0.698952,0.718583
1000,0.55497,0.837083
1500,0.55497,0.838833
2000,0.366063,0.857
2500,0.366063,0.827
3000,0.394072,0.853583
3500,0.394072,0.86975
4000,0.379929,0.868
4500,0.379929,0.863083
5000,0.383809,0.875083
5500,0.383809,0.87375
6000,0.456872,0.877833
6500,0.456872,0.87775
7000,0.455812,0.88225
7500,0.455812,0.880333
8000,0.507917,0.87825
8500,0.507917,0.87875
9000,0.611832,0.87875
9500,0.611832,0.881667
10000,0.580341,0.880334
